,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
5895,87,5.962573502059376,6.2601523,CHEMBL4005,XGBoost,SERA,CNS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1,398,3
5896,88,8.18045606445813,8.477971,CHEMBL4005,XGBoost,SERA,CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCCC3)c2n1,402,3
5897,89,8.853871964321762,8.624535,CHEMBL4005,XGBoost,SERA,CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCOCC3)c2n1,405,3
5898,90,5.928117992693874,6.5290775,CHEMBL4005,XGBoost,SERA,COC(=O)CNc1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1,409,3
5899,91,6.6777807052660805,5.820324,CHEMBL4005,XGBoost,SERA,COC(=O)c1ccc(-c2ccc(C=C3SC(=O)NC3=O)o2)c(O)c1,411,3
5900,92,5.3979400086720375,5.409919,CHEMBL4005,XGBoost,SERA,COC1CCC(N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,418,3
5901,93,7.0,7.4262915,CHEMBL4005,XGBoost,SERA,COCC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,421,3
5902,94,6.900008766455316,7.453723,CHEMBL4005,XGBoost,SERA,COCC(=O)N(C)C1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,427,3
5903,95,6.499996931948306,6.4193764,CHEMBL4005,XGBoost,SERA,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,434,3
5904,96,7.950781977329818,8.57284,CHEMBL4005,XGBoost,SERA,COCCNC(=O)c1cn2c(Cl)c(-c3cnc(N)nc3)nc(N3CCOCC3)c2n1,442,3
5905,97,5.96657624451305,5.6509943,CHEMBL4005,XGBoost,SERA,COCCNc1c(-c2ccccc2)c(C(C)Nc2ncnc(N)c2C#N)nc2ccc(F)cc12,445,3
5906,98,8.221848749616356,7.995657,CHEMBL4005,XGBoost,SERA,COCCOc1cc(-c2ccc3nc(NC(C)=O)cn3n2)cnc1N,447,3
5907,99,8.096910013008056,8.301812,CHEMBL4005,XGBoost,SERA,COCCOc1nc(-c2ccc3nc(NC(C)=O)cn3c2)cnc1N,450,3
5908,100,6.619788758288394,7.9183683,CHEMBL4005,XGBoost,SERA,COCCn1cnc2ccc(-c3cnc(COC4CC4)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc2c1=O,451,3
5909,101,5.59999938302362,5.4425144,CHEMBL4005,XGBoost,SERA,COCc1ccc(-c2ccc3nc(N)sc3c2)cn1,453,3
5910,102,5.826813731587726,6.7534556,CHEMBL4005,XGBoost,SERA,COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,466,3
5911,103,7.920818753952375,6.059336,CHEMBL4005,XGBoost,SERA,COc1ccc(-c2c[nH]c3ncc(-c4cncc(NS(=O)(=O)c5ccccc5)c4)cc23)cc1OC,470,3
5912,104,6.200659450546418,6.1681776,CHEMBL4005,XGBoost,SERA,COc1ccc(-c2cc(-c3ccnn3CC(F)(F)F)c3c(N)ncnn23)cc1N1CCOC(C)(C)C1=O,471,3
5913,105,8.017728766960431,7.976299,CHEMBL4005,XGBoost,SERA,COc1ccc(-c2cc(CNc3ccc(S(=O)(=O)Nc4nnc(C)s4)cc3)cc(C(=O)NCCC(C)C)c2)cn1,475,3
5914,106,6.991399828238082,7.031835,CHEMBL4005,XGBoost,SERA,COc1ccc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cn1,484,3
5915,107,7.086186147616283,6.89083,CHEMBL4005,XGBoost,SERA,COc1ccc(-c2cc(OCCN(c3ncc(C(=O)NO)cn3)C(C)C)c3ncnc(C)c3c2)cn1,489,3
5916,108,8.045757490560675,7.5557585,CHEMBL4005,XGBoost,SERA,COc1ccc(-c2ccc3ncc(-c4ccc(C(N)=O)cc4)n3n2)cc1OC,504,3
5917,109,6.896196279044043,6.5614963,CHEMBL4005,XGBoost,SERA,COc1ccc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cc1OC,505,3
5918,110,6.586700235918748,6.284069,CHEMBL4005,XGBoost,SERA,COc1ccc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cn1,508,3
5919,111,6.063137471360875,6.3732443,CHEMBL4005,XGBoost,SERA,COc1ccc(-c2ccc3ncnc(OC4CCN(C)C4)c3c2)cc1OC,514,3
5920,112,6.991399828238082,6.9971213,CHEMBL4005,XGBoost,SERA,COc1ccc(-c2cccc(CNc3ccc(S(=O)(=O)Nc4nnc(C)s4)cc3)c2)cn1,515,3
5921,113,6.3829996588791005,6.586861,CHEMBL4005,XGBoost,SERA,COc1ccc(-c2cnc3nc(N)nc(C)c3c2)cn1,523,3
5922,114,7.631761908986151,7.312854,CHEMBL4005,XGBoost,SERA,COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,525,3
5923,115,7.022276394711152,6.6148553,CHEMBL4005,XGBoost,SERA,COc1ccc(-c2ncnc3ccc(-c4cnc5ccccc5c4)cc23)cc1OC,526,3
5924,116,6.300162274132754,5.920957,CHEMBL4005,XGBoost,SERA,COc1ccc(-n2c(=O)n(C)c3cnc4ccc(-c5ccncc5)cc4c32)cc1,528,3
5925,117,7.091514981121351,6.425303,CHEMBL4005,XGBoost,SERA,COc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(Cl)nc12,539,3
5926,118,7.154901959985743,8.713807,CHEMBL4005,XGBoost,SERA,COc1ccc2c(nc(C(F)F)n2-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1O,543,3
5927,119,6.055517327849831,6.2459497,CHEMBL4005,XGBoost,SERA,COc1cccc(Nc2nccc(-c3ccc(F)cc3)n2)c1,548,3
5928,120,5.6020599913279625,5.7752028,CHEMBL4005,XGBoost,SERA,COc1ccccc1OC(C)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,551,3
5929,121,9.040460953811962,8.991856,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2cc(OC3CCOC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,562,3
5930,122,7.387216143280264,7.2297115,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2cc(OCCCCNc3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cc1F,586,3
5931,123,7.026872146400302,7.308274,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2cc(OCCCN(C)c3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cc1F,587,3
5932,124,7.136677139879544,7.243813,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2cc(OCCN(C)c3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cc1F,589,3
5933,125,8.00436480540245,7.741873,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCC(O)CC3)c2=O)cc1NS(=O)(=O)c1ccc(F)cc1F,601,3
5934,126,7.845576026885353,7.4923763,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(C#N)cc1,604,3
5935,127,7.139123203596702,7.5428705,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(F)cc1,607,3
5936,128,7.919734372660155,7.606704,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(F)cc1F,608,3
5937,129,8.065501548756432,7.903214,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCOCC3)c2=O)cc1NS(=O)(=O)c1ccc(F)cc1F,614,3
5938,130,5.100000128334196,5.358787,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2ccc3cn[nH]c3c2)cc1NS(C)(=O)=O,617,3
5939,131,8.508638306165727,8.252065,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2ccc3nccc(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,626,3
5940,132,7.214670164989233,7.7862353,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2ccc3nccc(C#CCN4CCCCC4C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,632,3
5941,133,8.920818753952375,8.371719,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2ccc3nccc(C(C)=CC(=O)N4CCCC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,635,3
5942,134,8.568636235841012,8.42108,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2ccc3ncn(CC(C)C(=O)NC4CC4)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,641,3
5943,135,8.698970004336019,8.295672,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2ccc3ncn(CC(C)C(N)=O)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,644,3
5944,136,8.568636235841012,8.421244,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2ccc3ncn(CC(F)(F)C(N)=O)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,645,3
5945,137,8.920818753952375,8.144003,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2ccc3ncn(CCC(N)=O)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl,648,3
5946,138,8.154901959985743,8.706401,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2ccc3ncnc(NC4CCN(C(=O)OC(C)(C)C)CC4)c3c2)cc1NS(C)(=O)=O,669,3
5947,139,7.920818753952375,7.9164486,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2ccc3ncnc(NCCN4CCCCC4)c3c2)cc1NS(C)(=O)=O,676,3
5948,140,7.4483670898380545,8.248777,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2cnc3nc(N)nc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,683,3
5949,141,6.931814138253838,6.6348877,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1F,684,3
5950,142,8.075204004202089,7.6963573,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,688,3
5951,143,6.838631997765026,7.680189,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(C)(=O)=O,694,3
5952,144,6.653647025549361,7.333288,CHEMBL4005,XGBoost,SERA,COc1ncc(-c2sc(NC(=O)CN)nc2C)cc1NS(=O)(=O)c1ccccc1,699,3
5953,145,5.136677139879544,5.3522854,CHEMBL4005,XGBoost,SERA,COc1ncc(N2CCc3ncnc(-c4ccnc(NC5CCC(O)CC5)c4)c3C2)cc1C,703,3
5954,146,5.568636235841012,5.9964437,CHEMBL4005,XGBoost,SERA,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,714,3
5955,147,5.853871964321762,5.8419104,CHEMBL4005,XGBoost,SERA,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,715,3
5956,148,6.619788758288394,6.576573,CHEMBL4005,XGBoost,SERA,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-n3c(N)nc4ccccc43)n2)CC1,716,3
5957,149,5.42021640338319,5.525442,CHEMBL4005,XGBoost,SERA,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,719,3
5958,150,6.612966298717637,7.518788,CHEMBL4005,XGBoost,SERA,CS(=O)(=O)N1CCN(Cc2cc3c(N4CC5CCC(C4)O5)nc(-c4cnc(N)cc4C(F)(F)F)nn3c2)CC1,721,3
5959,151,5.800000874803203,6.165216,CHEMBL4005,XGBoost,SERA,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1,724,3
5960,152,6.299997602857746,6.7385144,CHEMBL4005,XGBoost,SERA,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,725,3
5961,153,7.700057099977233,7.371462,CHEMBL4005,XGBoost,SERA,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,726,3
5962,154,5.800000874803203,6.1916623,CHEMBL4005,XGBoost,SERA,CS(=O)(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1,727,3
5963,155,5.800000874803203,7.2396965,CHEMBL4005,XGBoost,SERA,CS(=O)(=O)Nc1cc(-c2cnc(N)nc2)cnc1Cl,737,3
5964,156,5.040958607678906,5.9465103,CHEMBL4005,XGBoost,SERA,CS(=O)(=O)Nc1cccc(-c2cc(N3CCOCC3)nc(NCCc3ccncc3)n2)c1,740,3
5965,157,6.159266765388193,5.8985624,CHEMBL4005,XGBoost,SERA,CS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)c(Br)c1,743,3
5966,158,6.173925197299173,6.0582542,CHEMBL4005,XGBoost,SERA,CS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1,745,3
5967,159,6.499996931948306,6.5427322,CHEMBL4005,XGBoost,SERA,Cc1c(Cc2cnn3c(O)cc(N4CCOCC4)nc23)cccc1C(F)(F)F,751,3
5968,160,6.920818753952375,7.024997,CHEMBL4005,XGBoost,SERA,Cc1cc(C)c(S(=O)(=O)N2CCN(Cn3cc4c(=O)oc5ccccc5c4n3)CC2)c(C)c1,764,3
5969,161,7.642065152999546,7.226276,CHEMBL4005,XGBoost,SERA,Cc1ccc(S(=O)(=O)Nc2cc(-c3sc(NC(=O)C(N)C(C)C)nc3C)cnc2Cl)cc1,779,3
5970,162,5.025488307262672,5.546113,CHEMBL4005,XGBoost,SERA,Cc1ccc(S(C)(=O)=O)cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(Cl)nc12,783,3
5971,163,6.619788758288394,6.283979,CHEMBL4005,XGBoost,SERA,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Cc1nc(-c2cnn3ccc(Br)cc23)cs1,785,3
5972,164,6.065501548756432,6.7002325,CHEMBL4005,XGBoost,SERA,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnc2ccccn12,788,3
5973,165,6.928117992693874,6.5536456,CHEMBL4005,XGBoost,SERA,Cc1ccc2c(c1)-c1nc3cc(C)ccc3n1CCO2,803,3
5974,166,5.822175028135318,6.2305803,CHEMBL4005,XGBoost,SERA,Cc1cccc(-c2nc(N3CCOCC3)c3[nH]ccc3n2)c1,807,3
5975,167,7.20342566678957,7.222462,CHEMBL4005,XGBoost,SERA,Cc1cccc(S(=O)(=O)Nc2cc(-c3sc(NC(=O)C(N)C(C)C)nc3C)cnc2Cl)c1,812,3
5976,168,7.366531544420413,7.197062,CHEMBL4005,XGBoost,SERA,Cc1ccccc1S(=O)(=O)Nc1cc(-c2sc(NC(=O)C(N)C(C)C)nc2C)cnc1Cl,816,3
5977,169,5.892790030352131,5.8923297,CHEMBL4005,XGBoost,SERA,Cc1ccccc1[S+]([O-])c1nc(-c2cnn3ccc(Br)cc23)cs1,817,3
5978,170,6.044793462458058,6.3888392,CHEMBL4005,XGBoost,SERA,Cc1ccn2ncc(C=NN(C)S(=O)(=O)c3cc([N+](=O)[O-])ccc3C)c2n1,818,3
5979,171,8.221848749616356,8.225598,CHEMBL4005,XGBoost,SERA,Cc1nc(N)cc2c1cc(-c1cnc3[nH]ncc3c1)c(=O)n2C1CCCC1,826,3
5980,172,7.818156412055227,8.063717,CHEMBL4005,XGBoost,SERA,Cc1nc(N)cc2c1cc(-c1cnc3c(ccn3C)c1)c(=O)n2C1CCCC1,827,3
5981,173,8.769551078621726,8.957696,CHEMBL4005,XGBoost,SERA,Cc1nc(N)nc2c(OC3CCOCC3)cc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc12,828,3
5982,174,7.116338564846382,7.473215,CHEMBL4005,XGBoost,SERA,Cc1nc(N)nc2ncc(-c3cnc4[nH]cc(NS(=O)(=O)c5ccc(F)cc5F)c4c3)cc12,829,3
5983,175,7.530177984021837,8.401954,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)C(C)(C)N)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1,832,3
5984,176,7.135488918941608,7.277933,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1,840,3
5985,177,7.316052869248487,7.2924976,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,841,3
5986,178,7.701146923590294,7.2559056,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1,842,3
5987,179,7.552841968657781,7.266381,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)C(N)C(C)O)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1,847,3
5988,180,8.086186147616283,7.347212,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)C(N)CO)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1,850,3
5989,181,6.207608310501746,6.89994,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)N2CCCC2)sc1-c1ccnc(C(C)(C)C)c1,869,3
5990,182,8.033428165228951,7.8030066,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C)n1,875,3
5991,183,7.795880017344075,7.3398128,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)C)n1,876,3
5992,184,7.920818753952375,7.3009086,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C2(C)CC2)n1,878,3
5993,185,7.356547323513812,7.132705,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(-c2cccnc2)n1,881,3
5994,186,7.585026652029182,7.5122466,CHEMBL4005,XGBoost,SERA,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(C2(C(F)(F)F)CC2)n1,884,3
5995,187,8.853871964321762,9.035745,CHEMBL4005,XGBoost,SERA,Cc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,892,3
5996,188,6.599997654072045,6.0313363,CHEMBL4005,XGBoost,SERA,Cc1nn2c(O)cc(N3CCOCC3=O)nc2c1Cc1cccc(C(F)(F)F)c1C,898,3
5997,189,7.400116927926312,7.8763137,CHEMBL4005,XGBoost,SERA,Cc1nnc(NS(=O)(=O)c2ccc(NCc3cc(C(=O)O)cc(-c4ccc5c(c4)OCO5)c3)cc2)s1,900,3
5998,190,5.60000009127004,5.6652884,CHEMBL4005,XGBoost,SERA,Cc1nnc2n1C1CCN(Cc3cc4nc(-c5cccc6[nH]ccc56)nc(N5CCOCC5)c4s3)CC1CC2,902,3
5999,191,6.400116927926312,6.4015765,CHEMBL4005,XGBoost,SERA,Cn1cc(-c2ccc3ncc4c(c3c2)n(-c2ccc(C(C)(C)C#N)cc2)c(=O)n4C)cn1,918,3
6000,192,5.431798275933005,6.4028287,CHEMBL4005,XGBoost,SERA,Cn1cnc2c(N3CCCC3c3nc4cccc(Cl)c4c(=O)n3-c3ccccc3)nc(N)nc21,924,3
6001,193,8.920818753952375,6.8377557,CHEMBL4005,XGBoost,SERA,Fc1ccc(-n2ncnc2-c2cc3c(s2)-c2ccccc2OCC3)c(F)c1,932,3
6002,194,6.522878745280337,5.9106793,CHEMBL4005,XGBoost,SERA,N#Cc1ccc(F)c([S+]([O-])c2nc(-c3cnn4ccc(Br)cc34)cs2)c1,956,3
6003,195,7.397940008672037,7.2012906,CHEMBL4005,XGBoost,SERA,NC(=O)C1CCCN1C(=O)Nc1nc2ccc(-c3cnc(N)c(C(F)(F)F)c3)cc2s1,962,3
6004,196,6.568636235841012,6.6561494,CHEMBL4005,XGBoost,SERA,NC(=O)c1cccc(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)c1,969,3
6005,197,5.140861702705469,5.5258794,CHEMBL4005,XGBoost,SERA,NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2c(F)cccc21,975,3
6006,198,5.823908740944319,5.822854,CHEMBL4005,XGBoost,SERA,NCC(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,979,3
6007,199,6.142667503568731,6.2372684,CHEMBL4005,XGBoost,SERA,NCCC(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,980,3
6008,200,7.096910013008056,6.9919634,CHEMBL4005,XGBoost,SERA,NCc1ccc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nn12,982,3
6009,201,6.377785977033705,6.9819245,CHEMBL4005,XGBoost,SERA,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)c3ccc(NC(=O)c4ccncc4)cc3n2)cn1,985,3
6010,202,6.634512015109101,6.7100577,CHEMBL4005,XGBoost,SERA,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)c3ccc(Nc4cccnc4)cc3n2)cn1,987,3
6011,203,6.585026652029182,6.9131346,CHEMBL4005,XGBoost,SERA,Nc1ccc(-c2ccc3nc(NC(=O)CCCN4CCCCC4)sc3c2)cn1,990,3
6012,204,7.568636235841012,6.595241,CHEMBL4005,XGBoost,SERA,Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cn1,993,3
6013,205,5.6020599913279625,6.3782477,CHEMBL4005,XGBoost,SERA,Nc1cccc(-c2nc(N3CCOCC3)c3ncccc3n2)c1,1000,3
6014,206,5.431798275933005,6.537449,CHEMBL4005,XGBoost,SERA,Nc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccncc2)c1,1001,3
6015,207,6.782516055786093,5.626324,CHEMBL4005,XGBoost,SERA,Nc1nc(N)c2nc(-c3cccc(O)c3)cnc2n1,1004,3
6016,208,5.40000018605658,5.687286,CHEMBL4005,XGBoost,SERA,Nc1nc2ccc(-c3cc[nH]c(=O)c3)cc2s1,1009,3
6017,209,5.700000503883016,5.7153826,CHEMBL4005,XGBoost,SERA,Nc1nc2ccc(-c3ccc(C(F)(F)F)nc3)cc2s1,1010,3
6018,210,6.799998134593398,5.515566,CHEMBL4005,XGBoost,SERA,Nc1nc2ccc(-c3cncc(NS(=O)(=O)c4ccc(Cl)cc4)c3)cn2n1,1017,3
6019,211,5.499999678657065,6.0792265,CHEMBL4005,XGBoost,SERA,Nc1nc2ccc(-c3cncc(S(=O)(=O)NCC4CC4)c3)cn2n1,1018,3
6020,212,5.700000503883016,5.6069365,CHEMBL4005,XGBoost,SERA,Nc1nc2ccc(-c3cnccn3)cc2s1,1020,3
6021,213,7.602059991327962,7.63752,CHEMBL4005,XGBoost,SERA,Nc1ncc(-c2ccc3nc(NC(=O)CCCN4CCOCC4)sc3c2)cc1C(F)(F)F,1024,3
6022,214,6.031517051446064,5.988547,CHEMBL4005,XGBoost,SERA,Nc1ncnn2c(-c3cccc(N4CCOCC4=O)c3)cc(Cl)c12,1048,3
6023,215,7.397940008672037,6.3264775,CHEMBL4005,XGBoost,SERA,O=C(Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1)Nc1cccc(CO)c1,1056,3
6024,216,6.767003889607846,6.5264316,CHEMBL4005,XGBoost,SERA,O=C(Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1)Nc1cccc(O)c1,1057,3
6025,217,7.346787486224656,6.859967,CHEMBL4005,XGBoost,SERA,O=C(Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1)Nc1cccnc1,1058,3
6026,218,7.0655015487564325,7.442694,CHEMBL4005,XGBoost,SERA,O=C(Nc1ccccn1)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,1067,3
6027,219,6.036212172654444,5.547598,CHEMBL4005,XGBoost,SERA,O=C(O)c1ccc2occ(C=NNc3nc4c(c(N5CCOCC5)n3)CSCC4)c(=O)c2c1,1083,3
6028,220,5.834755673874689,6.0881095,CHEMBL4005,XGBoost,SERA,O=C(c1ccc(C(=O)C(F)(F)F)cc1)N1CCOc2ccc(-c3ccc4ccccc4c3)cc2C1,1089,3
6029,221,6.586700235918748,6.3277235,CHEMBL4005,XGBoost,SERA,O=C(c1ccc(C(=O)C(F)(F)F)cc1)N1CCOc2ccc(-c3ccc4cn[nH]c4c3)cc2C1,1090,3
6030,222,5.979638717352293,6.432321,CHEMBL4005,XGBoost,SERA,O=C(c1ccc(C(=O)C(F)(F)F)cc1)N1CCOc2ccc(-c3cn[nH]c3)cc2C1,1094,3
6031,223,6.400116927926312,6.0685983,CHEMBL4005,XGBoost,SERA,O=C(c1ccc(C(=O)C(F)(F)F)cc1)N1CCOc2ccc(-c3cnc4ccccc4c3)cc2C1,1095,3
6032,224,7.0,6.199245,CHEMBL4005,XGBoost,SERA,O=C1CNc2ncc(-c3ccc(-c4nc[nH]n4)cc3)nc2N1CCC1CCOCC1,1102,3
6033,225,6.263603497723357,6.5361185,CHEMBL4005,XGBoost,SERA,O=C1NC(=O)C(=Cc2ccc(-c3cc(Cl)ccc3O)o2)S1,1103,3
6034,226,9.82390874094432,8.978682,CHEMBL4005,XGBoost,SERA,O=S(=O)(Nc1cc(-c2cc3c(-c4ccncc4)ncnc3s2)cnc1Cl)c1ccc(Cl)s1,1120,3
6035,227,9.522878745280336,9.392847,CHEMBL4005,XGBoost,SERA,O=S(=O)(Nc1cc(-c2cc3c(-c4ccncc4)ncnc3s2)cnc1Cl)c1ccc(F)cc1,1121,3
6036,228,5.539102157243452,6.0824566,CHEMBL4005,XGBoost,SERA,O=S(=O)(c1ccc(Br)cc1)c1nc2ccccc2nc1N1CCOCC1,1125,3
6037,229,7.510463370517904,7.7121854,CHEMBL4005,XGBoost,SERA,O=S(=O)(c1ccc(Cl)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,1127,3
6038,230,6.130768280269024,5.9954076,CHEMBL4005,XGBoost,SERA,O=[N+]([O-])c1cccc([S+]([O-])c2nc(-c3cnn4ccc(Br)cc34)cs2)c1,1147,3
6039,231,5.860120913598763,6.8416996,CHEMBL4005,XGBoost,SERA,O=c1[nH]c2ncc(-c3ccc(-c4nc[nH]n4)cc3)nc2n1CCC1CCOCC1,1149,3
