,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
5272,137,5.54515513999149,6.117371,CHEMBL4822,XGBoost,SERA,COc1ccc(C2(c3cccc(-c4cccnc4F)c3)COC(N)=N2)cc1,660,3
5273,138,7.698970004336019,7.2718544,CHEMBL4822,XGBoost,SERA,COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,662,3
5274,139,7.0,6.7717323,CHEMBL4822,XGBoost,SERA,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,669,3
5275,140,6.8696662315049934,6.7746434,CHEMBL4822,XGBoost,SERA,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1,671,3
5276,141,5.552841968657781,6.3244023,CHEMBL4822,XGBoost,SERA,COc1ccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)cc1Br,680,3
5277,142,7.73754891026957,5.803937,CHEMBL4822,XGBoost,SERA,COc1ccc(CNC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1OC,682,3
5278,143,5.1487416512809245,5.6358695,CHEMBL4822,XGBoost,SERA,COc1ccc(Cc2cccc(C3(c4ccccc4)N=C(N)N4CCCN=C43)c2)cc1,684,3
5279,144,5.494850021680094,5.1409874,CHEMBL4822,XGBoost,SERA,COc1ccc(S(=O)(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)C2CCCCC2)cc1,688,3
5280,145,6.346787486224656,6.1795697,CHEMBL4822,XGBoost,SERA,COc1ccc2[nH]c(NC3CN(C(=O)OC(C)(C)C)CC3OC(=O)c3ccc(-c4ccccc4)cc3)nc2c1,692,3
5281,146,5.7495799976911055,5.898873,CHEMBL4822,XGBoost,SERA,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(C)cc3)ccc1O2,699,3
5282,147,6.47755576649368,5.2286277,CHEMBL4822,XGBoost,SERA,COc1ccc2c(c1)CC(=CC1CCN(Cc3ccccc3)CC1)C2=O,715,3
5283,148,5.0,5.622452,CHEMBL4822,XGBoost,SERA,COc1cccc(-c2cccc(C3(C)N=C(N)CCO3)c2)c1,722,3
5284,149,5.522878745280337,6.034988,CHEMBL4822,XGBoost,SERA,COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(N)=N3)c2)c1,726,3
5285,150,6.769551078621726,6.1876125,CHEMBL4822,XGBoost,SERA,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(N)=N3)c2)c1,727,3
5286,151,5.166215625343521,5.691224,CHEMBL4822,XGBoost,SERA,COc1cccc(C=NNC(=O)N2CCN(c3ccccn3)CC2)c1OC,737,3
5287,152,6.958607314841775,7.0674477,CHEMBL4822,XGBoost,SERA,COc1cccc(NC(=O)c2cnc(C34COC(C)CC3CSC(N)=N4)s2)n1,748,3
5288,153,7.958607314841775,7.8682194,CHEMBL4822,XGBoost,SERA,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)CCSC(N)=N3)c2)cn1,760,3
5289,154,7.130768280269024,6.55142,CHEMBL4822,XGBoost,SERA,COc1cnc(C(=O)Nc2ccnc(C3(C)N=C(N)COC3F)c2)cn1,770,3
5290,155,7.99012436628784,8.1530695,CHEMBL4822,XGBoost,SERA,COc1ncc(Cc2c(C)cccc2C)c2c1CC1(c3ccc(F)cc3F)N=C(N)SCC1C2,776,3
5291,156,5.251811972993799,5.5228505,CHEMBL4822,XGBoost,SERA,Cc1c(O)cc2oc3c(c(=O)c2c1O)-c1ccc(O)cc1OC3O,780,3
5292,157,8.619788758288394,8.738777,CHEMBL4822,XGBoost,SERA,Cc1cc(-c2cc3c(cn2)Oc2ccc(-c4cccnc4F)cc2C32COC(N)=N2)ccn1,783,3
5293,158,7.698970004336019,7.61123,CHEMBL4822,XGBoost,SERA,Cc1cc(C#N)cnc1C(=O)Nc1cc(F)c(F)c(C2(C(F)F)COCC(N)=N2)c1,784,3
5294,159,7.119186407719209,7.9965496,CHEMBL4822,XGBoost,SERA,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(C(F)F)COC(CF)(CF)C(N)=N2)c1,785,3
5295,160,7.602059991327962,8.15383,CHEMBL4822,XGBoost,SERA,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(C(F)F)COC3(CC3)C(N)=N2)c1,786,3
5296,161,8.301029995663981,8.005659,CHEMBL4822,XGBoost,SERA,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(C)COC(C)(C(F)(F)F)C(N)=N2)c1,789,3
5297,162,6.522878745280337,7.3719263,CHEMBL4822,XGBoost,SERA,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(C(C)C)n1,797,3
5298,163,7.823908740944319,8.112677,CHEMBL4822,XGBoost,SERA,Cc1cc(C2CC3C(CF)SC(N)=NC3(c3ccc(F)cc3F)CO2)on1,805,3
5299,164,7.642065152999546,7.3069344,CHEMBL4822,XGBoost,SERA,Cc1cc(OC(F)F)cnc1C(=O)Nc1csc(C23COC(C)CC2CSC(N)=N3)n1,812,3
5300,165,9.397940008672036,9.408598,CHEMBL4822,XGBoost,SERA,Cc1ccc(-c2cc3c(c(F)n2)Oc2ccc(-c4cccnc4F)cc2C32COC(N)=N2)cn1,814,3
5301,166,9.045757490560677,8.886478,CHEMBL4822,XGBoost,SERA,Cc1ccc(-c2cnc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cc1,815,3
5302,167,7.060480747381382,7.557049,CHEMBL4822,XGBoost,SERA,Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,817,3
5303,168,5.1487416512809245,5.5101404,CHEMBL4822,XGBoost,SERA,Cc1ccc(N(CC(O)Cn2c3ccccc3c3ccccc32)S(=O)(=O)c2ccccc2)cc1,820,3
5304,169,5.568636235841012,5.5789127,CHEMBL4822,XGBoost,SERA,Cc1ccc(S(=O)(=O)N(Cc2ccccc2)CC(O)Cn2c3ccccc3c3ccccc32)cc1,824,3
5305,170,5.481486060122112,5.7133646,CHEMBL4822,XGBoost,SERA,Cc1cccc(C=NC2CCN(Cc3ccccc3)CC2)c1,832,3
5306,171,5.207608310501746,6.2889237,CHEMBL4822,XGBoost,SERA,Cc1cccc(Cc2cc(CC3CS(=O)(=O)CC(NCc4cccc(C(C)C)c4)C3O)ccc2O)c1,835,3
5307,172,5.150028087671149,6.4690747,CHEMBL4822,XGBoost,SERA,Cc1cnc(C(=O)Nc2cccc(C3(C)N=C(N)CN(C)C3=O)c2)cn1,852,3
5308,173,5.4089353929735005,5.7406974,CHEMBL4822,XGBoost,SERA,Clc1ccc(C=NC2CCN(Cc3ccccc3)CC2)c(Cl)c1,858,3
5309,174,6.821023052706831,7.341126,CHEMBL4822,XGBoost,SERA,Cn1cc(Cl)c(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)n1,868,3
5310,175,6.0851281824599495,6.2264457,CHEMBL4822,XGBoost,SERA,FC(F)(F)Oc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,871,3
5311,176,6.939302159646388,5.9225073,CHEMBL4822,XGBoost,SERA,FC(F)(F)Oc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,874,3
5312,177,5.577082019232337,5.785597,CHEMBL4822,XGBoost,SERA,Fc1ccc(C=NC2CCN(Cc3ccccc3)C2)c(F)c1,885,3
5313,178,7.013228265733755,5.8399935,CHEMBL4822,XGBoost,SERA,Fc1ccc(CNC2CCN(Cc3ccccc3)C2)c(F)c1,889,3
5314,179,7.096910013008056,6.8397417,CHEMBL4822,XGBoost,SERA,NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCN12,914,3
5315,180,7.096910013008056,6.904147,CHEMBL4822,XGBoost,SERA,NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCN12,915,3
5316,181,6.6777807052660805,6.262819,CHEMBL4822,XGBoost,SERA,NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(CCC3CC3)c2)C2=NCCCN12,918,3
5317,182,6.453457336521868,6.474554,CHEMBL4822,XGBoost,SERA,NC1=NC(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)(C(F)(F)F)COC1,932,3
5318,183,5.966787462578291,5.9893675,CHEMBL4822,XGBoost,SERA,NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1Cc1cc(F)cc(F)c1,937,3
5319,184,6.970007824622153,6.781658,CHEMBL4822,XGBoost,SERA,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,943,3
5320,185,7.221848749616356,6.4816093,CHEMBL4822,XGBoost,SERA,NC1=NC2(CO1)c1cc(-c3cc(F)cc(Cl)c3)ccc1OC1COCCC12,948,3
5321,186,8.920818753952375,9.463366,CHEMBL4822,XGBoost,SERA,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2cccnc2F)nc1F,956,3
5322,187,9.522878745280336,9.392276,CHEMBL4822,XGBoost,SERA,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCOCC2)nc1F,961,3
5323,188,9.0,8.836498,CHEMBL4822,XGBoost,SERA,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2CCCOC2)nc1F,963,3
5324,189,8.853871964321762,8.97472,CHEMBL4822,XGBoost,SERA,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccccc3)cc12,969,3
5325,190,8.42021640338319,8.97472,CHEMBL4822,XGBoost,SERA,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccccn3)cc12,970,3
5326,191,8.602059991327963,8.987899,CHEMBL4822,XGBoost,SERA,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccncc3)cc12,973,3
5327,192,9.30102999566398,9.086962,CHEMBL4822,XGBoost,SERA,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCCOC3)cc12,974,3
5328,193,8.481486060122112,8.889489,CHEMBL4822,XGBoost,SERA,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(N3CCOCC3)cc12,987,3
5329,194,8.744727494896694,9.2256565,CHEMBL4822,XGBoost,SERA,NC1=NC2(CO1)c1cc(-c3cncc(C#CC4CC4)c3)ccc1Oc1cnc(C3=CCOCC3)cc12,988,3
5330,195,9.522878745280336,8.43491,CHEMBL4822,XGBoost,SERA,NC1=NC2(CO1)c1cc(-c3ncccc3F)ccc1Oc1c2cc(C2=CCCOC2)nc1F,993,3
5331,196,7.698970004336019,7.2785707,CHEMBL4822,XGBoost,SERA,NC1=NC2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)OCCC2CS1,1007,3
5332,197,7.809894379144197,7.589757,CHEMBL4822,XGBoost,SERA,NC1=NC2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COCC2CS1,1009,3
5333,198,7.481486060122112,7.1933627,CHEMBL4822,XGBoost,SERA,NC1=NC2(c3cc(NC(=O)c4ncc(Cl)cc4Cl)ccc3F)OCCC2CS1,1016,3
5334,199,7.568636235841012,8.07369,CHEMBL4822,XGBoost,SERA,NC1=NC2(c3ccc(F)cc3F)COC(c3ncco3)CC2CS1,1020,3
5335,200,5.292429823902063,7.716673,CHEMBL4822,XGBoost,SERA,NC1=NC2(c3ccc(F)cc3F)COCCC2CS1,1021,3
5336,201,7.568636235841012,6.8009577,CHEMBL4822,XGBoost,SERA,NC1=NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CCS1,1022,3
5337,202,6.119186407719209,6.625821,CHEMBL4822,XGBoost,SERA,NC1=NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CS1,1023,3
5338,203,5.769551078621726,5.8664813,CHEMBL4822,XGBoost,SERA,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCc1ccccc1,1036,3
5339,204,5.739928612014925,6.0906363,CHEMBL4822,XGBoost,SERA,O=C(NN=Cc1ccc(C(F)(F)F)cc1)N1CCN(c2ccccn2)CC1,1045,3
5340,205,6.350665141287858,6.0383472,CHEMBL4822,XGBoost,SERA,O=C(NN=Cc1ccc(F)cc1F)N1CCN(c2ccccn2)CC1,1048,3
5341,206,5.578396073130168,5.909024,CHEMBL4822,XGBoost,SERA,O=C(NN=Cc1ccc([N+](=O)[O-])cc1)N1CCN(c2ccccn2)CC1,1050,3
5342,207,5.114073660198569,5.9340672,CHEMBL4822,XGBoost,SERA,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,1051,3
5343,208,6.958607314841775,6.2605224,CHEMBL4822,XGBoost,SERA,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CCO)CC1)c1cccc2ccccc12,1053,3
5344,209,6.200659450546418,5.881503,CHEMBL4822,XGBoost,SERA,O=C(Nc1cc(Br)ccc1N1CCN(CCO)CC1)c1cc2ccccc2oc1=O,1058,3
5345,210,5.2839966563652006,6.0083733,CHEMBL4822,XGBoost,SERA,O=C(Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1)c1cccc2ccccc12,1061,3
5346,211,5.585026652029182,5.89828,CHEMBL4822,XGBoost,SERA,O=C(Nc1cc(Br)ccc1N1CCN(S(=O)(=O)c2cccs2)CC1)c1cc(=O)c2ccccc2o1,1062,3
5347,212,6.173925197299173,5.881503,CHEMBL4822,XGBoost,SERA,O=C(Nc1cc(Br)ccc1N1CCNCC1)c1cc2ccccc2oc1=O,1064,3
5348,213,5.3979400086720375,6.0318503,CHEMBL4822,XGBoost,SERA,O=C(OC1CCS(=O)(=O)c2ccc(Br)cc21)C1CC2(CN1)C(=O)Nc1ccccc12,1068,3
5349,214,5.187086643357144,5.27042,CHEMBL4822,XGBoost,SERA,O=S(=O)(c1ccc(Cl)cc1)N(CC(O)Cn1c2ccccc2c2ccccc21)C1CCCCC1,1070,3
5350,215,5.769551078621726,5.5971203,CHEMBL4822,XGBoost,SERA,O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccccc1)CC(O)Cn1c2ccccc2c2ccccc21,1073,3
5351,216,6.013228265733755,5.548623,CHEMBL4822,XGBoost,SERA,OC(CNCc1cccc(OCc2ccccc2)c1)Cn1cc(Br)c2cc(Br)ccc21,1090,3
5352,217,5.017728766960431,5.7476225,CHEMBL4822,XGBoost,SERA,OC(COc1ccc(Cc2ccccc2)cc1)CSc1ccccc1Cl,1091,3
5353,218,6.1487416512809245,5.257498,CHEMBL4822,XGBoost,SERA,OC(Cn1c2ccccc2c2ccccc21)Cn1c2ccccc2c2ccccc21,1096,3
5354,219,5.0,5.6036434,CHEMBL4822,XGBoost,SERA,Oc1ccc(C=NC2CCN(Cc3ccccc3)CC2)c(O)c1,1104,3
5355,220,6.014124642691606,5.656505,CHEMBL4822,XGBoost,SERA,Oc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1106,3
5356,221,5.61636413163812,5.835977,CHEMBL4822,XGBoost,SERA,c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1111,3
5357,222,5.8696662315049934,5.746521,CHEMBL4822,XGBoost,SERA,c1ccc2oc(CNCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2c1,1115,3
5358,0,6.899629454882437,5.9241133,CHEMBL4822,XGBoost,MAE,Brc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,0,4
5359,1,7.642065152999546,7.7553425,CHEMBL4822,XGBoost,MAE,C#CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC2CC21,3,4
5360,2,9.154901959985745,8.809466,CHEMBL4822,XGBoost,MAE,C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(COC)CC43)c2)nc1,6,4
5361,3,9.69897000433602,9.067866,CHEMBL4822,XGBoost,MAE,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(CF)CC43)c2)cn1,9,4
5362,4,6.585026652029182,7.5239124,CHEMBL4822,XGBoost,MAE,C#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,20,4
5363,5,6.119186407719209,6.1442266,CHEMBL4822,XGBoost,MAE,C#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,23,4
5364,6,5.468521082957745,5.404522,CHEMBL4822,XGBoost,MAE,C(=NC1CCN(Cc2ccccc2)CC1)c1ccccc1,25,4
5365,7,5.585026652029182,5.433236,CHEMBL4822,XGBoost,MAE,C=C(C)C(CC=C(C)C)Cc1c(O)cc(O)c2c1OC(c1ccccc1O)CC2=O,28,4
5366,8,5.173925197299173,5.277961,CHEMBL4822,XGBoost,MAE,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1OC)CC2=O,30,4
5367,9,7.678273661756906,7.566304,CHEMBL4822,XGBoost,MAE,CC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,43,4
5368,10,6.886056647693163,7.140207,CHEMBL4822,XGBoost,MAE,CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,45,4
5369,11,6.940058111938045,7.8196735,CHEMBL4822,XGBoost,MAE,CC#Cc1cncc(-c2ccc3c(c2)C2(CO3)N=C(N)CC2C(F)(F)F)c1,47,4
5370,12,9.337242168318426,9.067337,CHEMBL4822,XGBoost,MAE,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(C4=CCCOC4)ncc2O3)c1,49,4
5371,13,9.508638306165729,9.191519,CHEMBL4822,XGBoost,MAE,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(C4=CCOCC4)ncc2O3)c1,50,4
5372,14,8.18775530319963,7.4702682,CHEMBL4822,XGBoost,MAE,CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,57,4
5373,15,6.292429823902063,5.988888,CHEMBL4822,XGBoost,MAE,CC#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,58,4
5374,16,6.019088062223156,7.153909,CHEMBL4822,XGBoost,MAE,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(Cl)cc21,69,4
5375,17,7.823908740944319,8.011322,CHEMBL4822,XGBoost,MAE,CC(=O)c1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,73,4
5376,18,8.045757490560675,8.30273,CHEMBL4822,XGBoost,MAE,CC(C)(C#N)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,74,4
5377,19,8.221848749616356,7.704831,CHEMBL4822,XGBoost,MAE,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(F)nc3)ccc1O2,79,4
5378,20,8.154901959985743,7.8945055,CHEMBL4822,XGBoost,MAE,CC(C)(C)Cc1cc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)no1,91,4
5379,21,8.214670164989233,7.971102,CHEMBL4822,XGBoost,MAE,CC(C)(C)Cc1cnc2c(c1)C(NCC(O)C1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2,92,4
5380,22,7.443697499232712,7.868947,CHEMBL4822,XGBoost,MAE,CC(C)(C)Cn1cc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)cn1,93,4
5381,23,6.443697499232712,6.2453666,CHEMBL4822,XGBoost,MAE,CC(C)(C)OC(=O)N1CC(Nc2nc3cc(Cl)ccc3[nH]2)C(OC(=O)c2cccc(Oc3ccccc3)c2)C1,96,4
5382,24,7.102372908709558,6.8684416,CHEMBL4822,XGBoost,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(-c4ccco4)c3)C2O)c1,105,4
5383,25,7.259637310505756,6.8063593,CHEMBL4822,XGBoost,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(Br)c3)C2O)c1,107,4
5384,26,7.309803919971486,6.624106,CHEMBL4822,XGBoost,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(CC(O)C(F)(F)F)c3)C2O)c1,109,4
5385,27,7.958607314841775,7.386506,CHEMBL4822,XGBoost,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC4CCC4)c3)C2O)c1,112,4
5386,28,8.221848749616356,7.8573565,CHEMBL4822,XGBoost,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OCC(F)(F)F)c3)C2O)c1,114,4
5387,29,6.886056647693163,7.14719,CHEMBL4822,XGBoost,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(N)c(OC(F)(F)F)c3)C2O)c1,123,4
5388,30,5.560667306169737,6.3103256,CHEMBL4822,XGBoost,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]ccc4c3)C2O)c1,129,4
5389,31,7.167491087293763,7.278455,CHEMBL4822,XGBoost,MAE,CC(C)(C)c1ccnc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1,134,4
5390,32,8.698970004336019,8.019926,CHEMBL4822,XGBoost,MAE,CC(C)(O)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1,139,4
5391,33,5.159266765388193,5.555604,CHEMBL4822,XGBoost,MAE,CC(C)CNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,147,4
5392,34,7.698970004336019,6.4184484,CHEMBL4822,XGBoost,MAE,CC(C)CNC(=O)C(C)NCC(Cc1ccccc1)NC(=O)c1cc(CCC2CC2C)cc(N(C)S(C)(=O)=O)c1,148,4
5393,35,7.366531544420413,8.039959,CHEMBL4822,XGBoost,MAE,CC(C)Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,150,4
5394,36,7.0,5.9380856,CHEMBL4822,XGBoost,MAE,CC(C)Oc1cc(CN2CCC3(CC2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)ccc1O,151,4
5395,37,5.619788758288394,5.7163854,CHEMBL4822,XGBoost,MAE,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)c1,153,4
5396,38,5.823908740944319,5.56965,CHEMBL4822,XGBoost,MAE,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2ncccn2)S(=O)(=O)N3c2cccc(F)c2)c1,156,4
5397,39,5.886056647693163,5.6199355,CHEMBL4822,XGBoost,MAE,CC(C)Oc1cccc(CN2CCC3(CNS(=O)(=O)N3c3cccc(F)c3)CC2C)c1,159,4
5398,40,5.853871964321762,5.9366074,CHEMBL4822,XGBoost,MAE,CC(C)Oc1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,160,4
5399,41,6.318758762624412,6.0837145,CHEMBL4822,XGBoost,MAE,CC(C)c1ccc(COC2CN(S(=O)(=O)c3ccccc3)CC2Nc2nc3cc(F)ccc3[nH]2)cc1,165,4
5400,42,6.522878745280337,5.8735495,CHEMBL4822,XGBoost,MAE,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,166,4
5401,43,5.7447274948966935,5.8136864,CHEMBL4822,XGBoost,MAE,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)cc3)C2O)c1,169,4
5402,44,6.119186407719209,5.848118,CHEMBL4822,XGBoost,MAE,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cccc(Br)c3)C2O)c1,170,4
5403,45,6.4089353929735005,7.3104734,CHEMBL4822,XGBoost,MAE,CC(Cc1cc2cc(-c3ncccc3C#N)ccc2nc1N)C(=O)NCCC(C)(C)C,175,4
5404,46,7.958607314841775,7.5235305,CHEMBL4822,XGBoost,MAE,CC(Cc1cc2cc(-c3ncccc3Cl)ccc2nc1N)C(=O)NCCC(C)(C)C,176,4
5405,47,5.853871964321762,6.442202,CHEMBL4822,XGBoost,MAE,CC(NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccc(F)cc1,182,4
5406,48,8.259637310505756,9.058847,CHEMBL4822,XGBoost,MAE,CC1(C#Cc2cncc(-c3ccc4c(c3)C3(COC(N)=N3)c3cc(C5=CCOCC5)ncc3O4)c2)COC1,187,4
5407,49,7.958607314841775,7.7819815,CHEMBL4822,XGBoost,MAE,CC1(C)CN(c2ccc3c(c2)C2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)CCO1,191,4
5408,50,6.721246399047171,7.199198,CHEMBL4822,XGBoost,MAE,CC1(C)CN2C(N)=NC(c3ccc(OC(F)(F)F)cc3)(c3cccc(-c4cccnc4F)c3)C2=N1,192,4
5409,51,6.229147988357855,6.2698975,CHEMBL4822,XGBoost,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(I)c(=O)[nH]2)=N1,199,4
5410,52,5.567030709125595,5.7728586,CHEMBL4822,XGBoost,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nccc(=O)[nH]2)=N1,200,4
5411,53,5.899629454882437,5.913212,CHEMBL4822,XGBoost,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cc[nH]n2)C(=O)O)=N1,204,4
5412,54,7.1487416512809245,8.6686125,CHEMBL4822,XGBoost,MAE,CC1(COc2ccc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4)cc(F)c2O3)COC1,216,4
5413,55,8.823908740944319,9.093338,CHEMBL4822,XGBoost,MAE,CC1(c2cc(C=C(F)c3ccc(C#N)cn3)ccc2F)N=C(N)SC2(C(=O)N3CCOCC3)CC21,224,4
5414,56,7.161150909262744,6.538135,CHEMBL4822,XGBoost,MAE,CC1(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)CCSC(N)=N1,229,4
5415,57,5.229884705212898,6.5371842,CHEMBL4822,XGBoost,MAE,CC1(c2cc(CNCC(F)F)c(F)cc2F)CCSC(N)=N1,234,4
5416,58,8.455931955649724,7.7051315,CHEMBL4822,XGBoost,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cc3)ccc2F)Cn2cnc(C(F)F)c2C(N)=N1,236,4
5417,59,8.494850021680094,8.004173,CHEMBL4822,XGBoost,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCSC(N)=N1,238,4
5418,60,7.969805214643249,8.073442,CHEMBL4822,XGBoost,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cnnc2C(N)=N1,243,4
5419,61,8.73480408929948,8.085696,CHEMBL4822,XGBoost,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2nncc2C(N)=N1,245,4
