,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
5358,0,6.899629454882437,6.318561401584631,CHEMBL4822,SVR,MAE,Brc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,0,4
5359,1,7.642065152999546,7.862259226525426,CHEMBL4822,SVR,MAE,C#CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC2CC21,3,4
5360,2,9.154901959985745,8.721525289684553,CHEMBL4822,SVR,MAE,C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(COC)CC43)c2)nc1,6,4
5361,3,9.69897000433602,9.41723267049256,CHEMBL4822,SVR,MAE,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(CF)CC43)c2)cn1,9,4
5362,4,6.585026652029182,7.497925487072489,CHEMBL4822,SVR,MAE,C#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,20,4
5363,5,6.119186407719209,6.150154458065941,CHEMBL4822,SVR,MAE,C#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,23,4
5364,6,5.468521082957745,5.563601547845975,CHEMBL4822,SVR,MAE,C(=NC1CCN(Cc2ccccc2)CC1)c1ccccc1,25,4
5365,7,5.585026652029182,5.560741958060978,CHEMBL4822,SVR,MAE,C=C(C)C(CC=C(C)C)Cc1c(O)cc(O)c2c1OC(c1ccccc1O)CC2=O,28,4
5366,8,5.173925197299173,5.37407448784323,CHEMBL4822,SVR,MAE,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1OC)CC2=O,30,4
5367,9,7.678273661756906,7.547871628841153,CHEMBL4822,SVR,MAE,CC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,43,4
5368,10,6.886056647693163,6.666035561485884,CHEMBL4822,SVR,MAE,CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,45,4
5369,11,6.940058111938045,7.571348571668474,CHEMBL4822,SVR,MAE,CC#Cc1cncc(-c2ccc3c(c2)C2(CO3)N=C(N)CC2C(F)(F)F)c1,47,4
5370,12,9.337242168318426,9.117446937228388,CHEMBL4822,SVR,MAE,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(C4=CCCOC4)ncc2O3)c1,49,4
5371,13,9.508638306165729,9.132218697731222,CHEMBL4822,SVR,MAE,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(C4=CCOCC4)ncc2O3)c1,50,4
5372,14,8.18775530319963,7.871009308668105,CHEMBL4822,SVR,MAE,CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,57,4
5373,15,6.292429823902063,6.225474936766755,CHEMBL4822,SVR,MAE,CC#Cc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,58,4
5374,16,6.019088062223156,7.277056626123308,CHEMBL4822,SVR,MAE,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(Cl)cc21,69,4
5375,17,7.823908740944319,8.499641733046367,CHEMBL4822,SVR,MAE,CC(=O)c1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,73,4
5376,18,8.045757490560675,8.23417012625492,CHEMBL4822,SVR,MAE,CC(C)(C#N)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,74,4
5377,19,8.221848749616356,7.975872881870033,CHEMBL4822,SVR,MAE,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(F)nc3)ccc1O2,79,4
5378,20,8.154901959985743,7.819837061649584,CHEMBL4822,SVR,MAE,CC(C)(C)Cc1cc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)no1,91,4
5379,21,8.214670164989233,7.442728246032429,CHEMBL4822,SVR,MAE,CC(C)(C)Cc1cnc2c(c1)C(NCC(O)C1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2,92,4
5380,22,7.443697499232712,8.019619308333265,CHEMBL4822,SVR,MAE,CC(C)(C)Cn1cc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)cn1,93,4
5381,23,6.443697499232712,6.177277618566728,CHEMBL4822,SVR,MAE,CC(C)(C)OC(=O)N1CC(Nc2nc3cc(Cl)ccc3[nH]2)C(OC(=O)c2cccc(Oc3ccccc3)c2)C1,96,4
5382,24,7.102372908709558,6.91372428811693,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(-c4ccco4)c3)C2O)c1,105,4
5383,25,7.259637310505756,6.7129235238561415,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(Br)c3)C2O)c1,107,4
5384,26,7.309803919971486,7.146728776135172,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(CC(O)C(F)(F)F)c3)C2O)c1,109,4
5385,27,7.958607314841775,7.685979787125206,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC4CCC4)c3)C2O)c1,112,4
5386,28,8.221848749616356,7.9464464762628015,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OCC(F)(F)F)c3)C2O)c1,114,4
5387,29,6.886056647693163,7.184255429719219,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(N)c(OC(F)(F)F)c3)C2O)c1,123,4
5388,30,5.560667306169737,6.274205473287025,CHEMBL4822,SVR,MAE,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]ccc4c3)C2O)c1,129,4
5389,31,7.167491087293763,7.420971669586035,CHEMBL4822,SVR,MAE,CC(C)(C)c1ccnc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1,134,4
5390,32,8.698970004336019,8.098555128608895,CHEMBL4822,SVR,MAE,CC(C)(O)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1,139,4
5391,33,5.159266765388193,5.529760503744068,CHEMBL4822,SVR,MAE,CC(C)CNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,147,4
5392,34,7.698970004336019,6.486080169686264,CHEMBL4822,SVR,MAE,CC(C)CNC(=O)C(C)NCC(Cc1ccccc1)NC(=O)c1cc(CCC2CC2C)cc(N(C)S(C)(=O)=O)c1,148,4
5393,35,7.366531544420413,8.302445709272499,CHEMBL4822,SVR,MAE,CC(C)Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,150,4
5394,36,7.0,6.577125459571389,CHEMBL4822,SVR,MAE,CC(C)Oc1cc(CN2CCC3(CC2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)ccc1O,151,4
5395,37,5.619788758288394,5.849257598606615,CHEMBL4822,SVR,MAE,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)c1,153,4
5396,38,5.823908740944319,5.558244825749116,CHEMBL4822,SVR,MAE,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2ncccn2)S(=O)(=O)N3c2cccc(F)c2)c1,156,4
5397,39,5.886056647693163,5.427415771974863,CHEMBL4822,SVR,MAE,CC(C)Oc1cccc(CN2CCC3(CNS(=O)(=O)N3c3cccc(F)c3)CC2C)c1,159,4
5398,40,5.853871964321762,6.362241754109227,CHEMBL4822,SVR,MAE,CC(C)Oc1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,160,4
5399,41,6.318758762624412,6.030786838370263,CHEMBL4822,SVR,MAE,CC(C)c1ccc(COC2CN(S(=O)(=O)c3ccccc3)CC2Nc2nc3cc(F)ccc3[nH]2)cc1,165,4
5400,42,6.522878745280337,6.126646469266529,CHEMBL4822,SVR,MAE,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,166,4
5401,43,5.7447274948966935,5.688502998527664,CHEMBL4822,SVR,MAE,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)cc3)C2O)c1,169,4
5402,44,6.119186407719209,5.842813679256635,CHEMBL4822,SVR,MAE,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cccc(Br)c3)C2O)c1,170,4
5403,45,6.4089353929735005,7.595489194059142,CHEMBL4822,SVR,MAE,CC(Cc1cc2cc(-c3ncccc3C#N)ccc2nc1N)C(=O)NCCC(C)(C)C,175,4
5404,46,7.958607314841775,7.712311307565622,CHEMBL4822,SVR,MAE,CC(Cc1cc2cc(-c3ncccc3Cl)ccc2nc1N)C(=O)NCCC(C)(C)C,176,4
5405,47,5.853871964321762,6.215988515911015,CHEMBL4822,SVR,MAE,CC(NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccc(F)cc1,182,4
5406,48,8.259637310505756,9.107492307413342,CHEMBL4822,SVR,MAE,CC1(C#Cc2cncc(-c3ccc4c(c3)C3(COC(N)=N3)c3cc(C5=CCOCC5)ncc3O4)c2)COC1,187,4
5407,49,7.958607314841775,7.708632851582783,CHEMBL4822,SVR,MAE,CC1(C)CN(c2ccc3c(c2)C2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)CCO1,191,4
5408,50,6.721246399047171,7.145781625774961,CHEMBL4822,SVR,MAE,CC1(C)CN2C(N)=NC(c3ccc(OC(F)(F)F)cc3)(c3cccc(-c4cccnc4F)c3)C2=N1,192,4
5409,51,6.229147988357855,6.07626695190701,CHEMBL4822,SVR,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(I)c(=O)[nH]2)=N1,199,4
5410,52,5.567030709125595,5.787384826636999,CHEMBL4822,SVR,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nccc(=O)[nH]2)=N1,200,4
5411,53,5.899629454882437,6.3363761459298695,CHEMBL4822,SVR,MAE,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cc[nH]n2)C(=O)O)=N1,204,4
5412,54,7.1487416512809245,8.432593414283192,CHEMBL4822,SVR,MAE,CC1(COc2ccc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4)cc(F)c2O3)COC1,216,4
5413,55,8.823908740944319,9.096321459625768,CHEMBL4822,SVR,MAE,CC1(c2cc(C=C(F)c3ccc(C#N)cn3)ccc2F)N=C(N)SC2(C(=O)N3CCOCC3)CC21,224,4
5414,56,7.161150909262744,6.104974719385768,CHEMBL4822,SVR,MAE,CC1(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)CCSC(N)=N1,229,4
5415,57,5.229884705212898,6.234575996522632,CHEMBL4822,SVR,MAE,CC1(c2cc(CNCC(F)F)c(F)cc2F)CCSC(N)=N1,234,4
5416,58,8.455931955649724,7.5235011508065455,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cc3)ccc2F)Cn2cnc(C(F)F)c2C(N)=N1,236,4
5417,59,8.494850021680094,8.095067400775445,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCSC(N)=N1,238,4
5418,60,7.969805214643249,8.245514131756863,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cnnc2C(N)=N1,243,4
5419,61,8.73480408929948,8.346398965317233,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2nncc2C(N)=N1,245,4
5420,62,7.684029654543082,7.878679597375153,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC2(COC2)C1F,250,4
5421,63,7.882728704344236,7.833662499585679,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC2C1OCC2(F)F,251,4
5422,64,8.721246399047171,8.858756924773134,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)SC2(C#N)CC21,254,4
5423,65,9.221848749616356,9.157764229445858,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)SC2(C(N)=O)CC21,256,4
5424,66,7.508638306165727,7.822308539429205,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCC2(CC2)C(N)=N1,261,4
5425,67,8.012943719464591,8.027009398505657,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCSC(N)=N1,265,4
5426,68,7.337242168318426,7.340268500636823,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCCC(N)=N1,267,4
5427,69,9.0,8.309835417306441,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS(=O)(=O)C(C)(C)C(N)=N1,268,4
5428,70,7.397940008672037,7.98685000418306,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)COC1C(F)F,274,4
5429,71,7.585026652029182,7.488422350825686,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,276,4
5430,72,7.180456064458131,7.117990617018121,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)OCC1(F)F,280,4
5431,73,7.244125144327507,7.031717825822421,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ccc(OC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,281,4
5432,74,7.698970004336019,7.308799969006163,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3cnc(-n4cccn4)cn3)ccc2F)CCSC(N)=N1,288,4
5433,75,7.2481046584714095,6.850035948274575,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)N=C(N)COC1C(F)(F)F,290,4
5434,76,7.51999305704285,7.255732070537937,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3cnc(OC(F)(F)C(F)(F)F)cn3)ccc2F)N=C(N)COC1C(F)(F)F,293,4
5435,77,8.259637310505756,7.981469552483588,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CC(F)(F)C2,300,4
5436,78,8.42021640338319,7.803921198535436,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CCS(=O)(=O)CC2,303,4
5437,79,7.54515513999149,7.489740856077944,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)N=C(N)COC1C(F)(F)F,307,4
5438,80,7.4089353929735005,7.164049905741556,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CCOC(N)=N1,310,4
5439,81,7.346787486224656,7.4561270922599645,CHEMBL4822,SVR,MAE,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)COCC(N)=N1,311,4
5440,82,5.096910013008056,6.620574251079296,CHEMBL4822,SVR,MAE,CC1(c2cccc(-c3cncc(F)c3)c2)N=C(N)C2CCCCN21,319,4
5441,83,6.0,6.146244029423358,CHEMBL4822,SVR,MAE,CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,320,4
5442,84,5.046723663332696,5.515944559695094,CHEMBL4822,SVR,MAE,CC1(c2cccc(NC(=O)c3ccccn3)c2)CSC(N)=N1,328,4
5443,85,5.886056647693163,6.2748337508038485,CHEMBL4822,SVR,MAE,CC1=NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)N=C1N,338,4
5444,86,5.795880017344075,6.041962526151385,CHEMBL4822,SVR,MAE,CC1CC2(CCN1Cc1ccc(O)c(Cl)c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,342,4
5445,87,5.769551078621726,5.618292353838113,CHEMBL4822,SVR,MAE,CC1CC2(CCN1Cc1cccc(-c3ccccc3Cl)c1)CNS(=O)(=O)N2c1cccc(F)c1,345,4
5446,88,7.661543506395395,7.197704078959257,CHEMBL4822,SVR,MAE,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,351,4
5447,89,6.97061622231479,6.908240189821036,CHEMBL4822,SVR,MAE,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(OC(F)(F)F)cn3)cs2)CO1,355,4
5448,90,7.432973633840939,7.209281404609242,CHEMBL4822,SVR,MAE,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,356,4
5449,91,8.321481620959887,7.968869189840682,CHEMBL4822,SVR,MAE,CC1SC(N)=NC(C)(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)C1F,363,4
5450,92,8.301029995663981,8.431773992471989,CHEMBL4822,SVR,MAE,CC1SC(N)=NC(C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)C1F,365,4
5451,93,7.4089353929735005,7.068738320719202,CHEMBL4822,SVR,MAE,CCCCC(N)C(Cc1ccccc1)NC(=O)c1cc(N(C)CC2CC2C)nc(N(CCC)S(C)(=O)=O)c1,383,4
5452,94,7.886056647693163,7.516515037216962,CHEMBL4822,SVR,MAE,CCCCC(O)C(Cc1cc(F)cc(F)c1)NC(=O)c1cc(NCC2CC2C)nc(N(C)S(C)(=O)=O)c1,386,4
5453,95,7.0,5.99122112775926,CHEMBL4822,SVR,MAE,CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(C)N(C)C(=O)C(CC(C)C)NC(C)=O,392,4
5454,96,6.920818753952375,5.944020904041055,CHEMBL4822,SVR,MAE,CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC(C)C)NC(C)=O,393,4
5455,97,6.823908740944319,6.23867670973928,CHEMBL4822,SVR,MAE,CCCCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)ccc1O,400,4
5456,98,6.823908740944319,6.2259228105989886,CHEMBL4822,SVR,MAE,CCCN1C(=O)OCC1Cc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)ccc1O,414,4
5457,99,7.301029995663981,7.247219345644487,CHEMBL4822,SVR,MAE,CCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,417,4
5458,100,6.958607314841775,6.480063608025897,CHEMBL4822,SVR,MAE,CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2CC(=O)N=C(N)NCCCO)cc1,420,4
5459,101,6.173925197299173,6.4298100684406485,CHEMBL4822,SVR,MAE,CCCOc1cccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)c1,422,4
5460,102,5.501689446210399,5.662460392646891,CHEMBL4822,SVR,MAE,CCCS(=O)(=O)N1CC(Nc2nc3cc(F)ccc3[nH]2)C(OC(=O)c2ccc(N(C)C)cc2)C1,426,4
5461,103,6.721246399047171,6.239140237929192,CHEMBL4822,SVR,MAE,CCCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)ccc1O,429,4
5462,104,7.045757490560675,6.951984277636973,CHEMBL4822,SVR,MAE,CCCc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,431,4
5463,105,8.096910013008056,6.312880811228008,CHEMBL4822,SVR,MAE,CCCc1scc(-c2cn[nH]c2)c1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,434,4
5464,106,6.552841968657781,6.686324445336684,CHEMBL4822,SVR,MAE,CCc1cc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)ccc1OC,451,4
5465,107,7.522951139760405,7.270984383460495,CHEMBL4822,SVR,MAE,CCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,455,4
5466,108,6.060480747381382,6.935167024444814,CHEMBL4822,SVR,MAE,CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,456,4
5467,109,8.096910013008056,6.836171980863477,CHEMBL4822,SVR,MAE,CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1NC(C)=O,458,4
5468,110,7.443697499232712,7.020531043744848,CHEMBL4822,SVR,MAE,CCc1ccc2c(c1)C(NCC(O)C1Cc3cccc(c3)CCCCCCCC(=O)N1)CC1(CCC1)O2,463,4
5469,111,8.603800652904264,7.9762867405202655,CHEMBL4822,SVR,MAE,CCn1cc(C2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,473,4
5470,112,5.241088107602026,5.770684803282359,CHEMBL4822,SVR,MAE,CN(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2CN(Cc3ccc(F)c(F)c3)C(=O)N2)c1,480,4
5471,113,5.853871964321762,6.204937001441452,CHEMBL4822,SVR,MAE,CN(c1cc(C(=O)Cc2ccccc2)cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)c1)S(C)(=O)=O,482,4
5472,114,6.7447274948966935,6.574341227003762,CHEMBL4822,SVR,MAE,CN(c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(C(=O)C2CCCC2)c1)S(C)(=O)=O,483,4
5473,115,5.259637310505756,5.780404568345048,CHEMBL4822,SVR,MAE,CN(c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(C(O)Cc2ccccc2)c1)S(C)(=O)=O,486,4
5474,116,5.537602002101044,6.388552013926478,CHEMBL4822,SVR,MAE,CN(c1cc2cc(c1)C(=O)NC(CO)Cc1cccc(c1)OCCNC2=O)S(C)(=O)=O,490,4
5475,117,5.991399828238082,6.878850294756639,CHEMBL4822,SVR,MAE,CN1C(=O)C(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,492,4
5476,118,7.397940008672037,7.462251179240059,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C=CCCF)c2)N=C1N,518,4
5477,119,7.301029995663981,7.466169325030988,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C=CCCO)c2)N=C1N,519,4
5478,120,7.221848749616356,6.94032777000426,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(CCCC(F)(F)F)c2)N=C1N,521,4
5479,121,6.698970004336019,7.2085000529265155,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(OC(F)F)c2)N=C1N,522,4
5480,122,7.698970004336019,7.5304038956209824,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(OCC3CC3)c2)N=C1N,524,4
5481,123,6.42021640338319,6.158627175871511,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)(C2CCCCC2)N=C1N,532,4
5482,124,5.647909185640305,5.9557163886158095,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccccc2)(c2ccc(Cl)cc2)N=C1N,537,4
5483,125,5.602029592842074,6.118135159508322,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccccc2)(c2cccc(Cl)c2)N=C1N,541,4
5484,126,5.465385038690218,5.500493353181809,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,542,4
5485,127,7.221993538576491,7.371294919429956,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cc(F)cc(F)c3)c2)N=C1N,544,4
5486,128,6.886023242994851,6.602549068452163,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccccc3)c2)N=C1N,549,4
5487,129,7.221921144096424,7.138728704259527,CHEMBL4822,SVR,MAE,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3)c2)N=C1N,550,4
5488,130,7.823908740944319,7.267405622368359,CHEMBL4822,SVR,MAE,CN1C(=O)CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,554,4
5489,131,6.089909454405932,6.4829342517068165,CHEMBL4822,SVR,MAE,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(C#N)cn3)c2)C1=O,557,4
5490,132,5.2441251443275085,5.43238882352052,CHEMBL4822,SVR,MAE,COC(=O)C1OCC(=S)NC1c1ccc(OC)cc1,567,4
5491,133,8.337242168318426,8.423272658879995,CHEMBL4822,SVR,MAE,COC(C)(C)C#Cc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,572,4
5492,134,7.107905397309519,7.547383068726177,CHEMBL4822,SVR,MAE,COC(Cc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,576,4
5493,135,5.321481620959887,5.625111189218434,CHEMBL4822,SVR,MAE,COC1Oc2cc(O)ccc2-c2c1oc1cc(O)c(C)c(O)c1c2=O,578,4
5494,136,7.886056647693163,7.741313368265981,CHEMBL4822,SVR,MAE,COCC#Cc1cc(C2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,579,4
5495,137,7.110026361596004,7.438064271497383,CHEMBL4822,SVR,MAE,COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,582,4
5496,138,8.397940008672037,8.071547879986591,CHEMBL4822,SVR,MAE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,591,4
5497,139,7.920818753952375,7.568769426901324,CHEMBL4822,SVR,MAE,COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cccc(C(C)(C)CO)c3)C2O)cc(F)c1N)C(F)(F)F,592,4
5498,140,8.67778070526608,8.797792146249455,CHEMBL4822,SVR,MAE,COCC12CC1C(C)(c1cc(NC(=O)c3ccc(Cl)cn3)cc(F)c1F)N=C(N)S2,599,4
5499,141,5.104577453960593,6.098782774090004,CHEMBL4822,SVR,MAE,COCCC(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1,611,4
5500,142,7.301029995663981,7.511857185355331,CHEMBL4822,SVR,MAE,COCCCC=Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,613,4
