,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
4604,171,5.782516055786093,5.6151767,CHEMBL230,XGBoost,MSE,N#Cc1c(N=Cc2ccco2)c(C(=O)Nc2ccc(Br)cc2)n2c1CCC2,830,3
4605,172,7.411952503013917,7.009493,CHEMBL230,XGBoost,MSE,N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1N=Cc1ccc(F)cc1,840,3
4606,173,7.236272596234301,7.1778593,CHEMBL230,XGBoost,MSE,N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1NC(=O)CCCl,842,3
4607,174,8.700057099977233,8.225983,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)c(Cl)c2)cc1,855,3
4608,175,8.400007822415901,8.182542,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)cc2)cc1,856,3
4609,176,7.489991487059765,8.225983,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc3c(c2)OCCO3)cc1,857,3
4610,177,7.318758762624412,6.8666863,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(-c2conc2-c2ccccc2)cc1,862,3
4611,178,5.0,5.352105,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(-c2nc(NCc3csc4ccccc34)cc(C(F)(F)F)n2)cc1,870,3
4612,179,5.886056647693163,6.094311,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(-n2cc(-c3ccccc3)nn2)cc1,873,3
4613,180,6.619788758288394,6.22259,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2cccc(Cl)c2)cc1,878,3
4614,181,6.6777807052660805,6.114886,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCSCC3)cc2-c2cccc(Cl)c2)cc1,885,3
4615,182,5.667561540084394,6.0540776,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)NC34CC5CC(CC(C5)C3)C4)cc2-c2ccccc2)cc1,888,3
4616,183,5.3979400086720375,5.865221,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCCC(=O)O)cc2-c2ccccc2)cc1,891,3
4617,184,5.154901959985743,6.0321927,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)NC34CC5CC(CC(C5)C3)C4)cc2-c2ccccc2)cc1,947,3
4618,185,5.886056647693163,6.0109167,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,949,3
4619,186,6.154901959985743,6.016226,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,952,3
4620,187,5.906578314837764,5.9818664,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(-n2nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,960,3
4621,188,5.221848749616356,5.6496,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(C#Cc2ccc(=O)n(C(F)F)c2)cc1,962,3
4622,189,5.040958607678906,6.2350717,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)NC2=O)cc1,964,3
4623,190,5.507239610973162,6.0792227,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(C=Nc2ccccc2)cc1,968,3
4624,191,5.410050398674292,5.9288387,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2ccccc2)cc1,992,3
4625,192,5.384049948343598,5.9026656,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(N2N=C(c3ccco3)CC2c2ccco2)cc1,993,3
4626,193,6.013228265733755,5.941145,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(N2N=C(c3cccs3)CC2c2ccc(C(F)(F)F)cc2)cc1,995,3
4627,194,5.213958789757446,6.096654,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,997,3
4628,195,5.213958789757446,6.0881658,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(N2N=C(c3cccs3)CC2c2cccs2)cc1,998,3
4629,196,5.316052869248487,5.5921907,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4CCC3C2c2cccc(F)c2)cc1,1001,3
4630,197,5.078833949362261,5.5702405,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4CCC3C2c2ccccc2)cc1,1003,3
4631,198,5.308034897232639,5.7091017,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4CCC3C2c2ccccc2Cl)cc1,1004,3
4632,199,5.642065152999546,5.89167,CHEMBL230,XGBoost,MSE,NS(=O)(=O)c1ccc(N2N=C3c4ccccc4OCC3C2c2ccccc2Cl)cc1,1009,3
4633,200,5.739928612014925,6.587436,CHEMBL230,XGBoost,MSE,Nc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,1021,3
4634,201,5.72584215073632,6.084277,CHEMBL230,XGBoost,MSE,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc(OCc2ccccc2)cc1)c1ccccc1,1034,3
4635,202,7.42021640338319,6.716747,CHEMBL230,XGBoost,MSE,O=C(CSc1nnc(-c2ccncc2)o1)NN=Cc1ccc([N+](=O)[O-])cc1,1039,3
4636,203,5.4271532380478895,6.5045085,CHEMBL230,XGBoost,MSE,O=C(NC1CCC(CO)CC1)C1CCN(c2nc3cc(Cl)ccc3o2)CC1,1040,3
4637,204,5.872895201635192,6.302913,CHEMBL230,XGBoost,MSE,O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccccc1Nc1ccccc1,1044,3
4638,205,6.327902142064282,6.21283,CHEMBL230,XGBoost,MSE,O=C(NCCc1c[nH]c2ccccc12)c1ccccc1Nc1ccccc1,1047,3
4639,206,6.842224732789047,6.8142614,CHEMBL230,XGBoost,MSE,O=C(O)C1=Cc2cc(Cl)cc(-c3ccccc3)c2OC1C(F)(F)F,1064,3
4640,207,7.537602002101044,6.4651623,CHEMBL230,XGBoost,MSE,O=C(O)C1=Cc2cc(OC(F)(F)F)ccc2OC1C(F)(F)F,1067,3
4641,208,6.481486060122112,6.1185975,CHEMBL230,XGBoost,MSE,O=C(Oc1ccccc1)c1c(-c2ccccc2)sc2c1CCCC2,1085,3
4642,209,7.790484985457369,6.0947456,CHEMBL230,XGBoost,MSE,O=C(c1ccccc1O)n1nc(Nc2ccccc2)cc1-c1ccccc1O,1090,3
4643,210,6.301029995663981,6.069336,CHEMBL230,XGBoost,MSE,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(Br)cc3)n2)cc1,1097,3
4644,211,7.397940008672037,5.708797,CHEMBL230,XGBoost,MSE,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccc(O)cc3)n2)cc1,1099,3
4645,212,7.0,6.069336,CHEMBL230,XGBoost,MSE,O=C1COCCN1c1ccc(Nc2nc(Cl)nc(Nc3ccccc3)n2)cc1,1100,3
4646,213,5.221848749616356,6.226956,CHEMBL230,XGBoost,MSE,O=C1COCCN1c1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(N3CCOCC3)n2)cc1,1102,3
4647,214,6.920818753952375,6.163266,CHEMBL230,XGBoost,MSE,O=C1NC(=O)C(=Cc2ccc(OCc3cn(-c4ccc(Br)cc4)nn3)cc2)S1,1104,3
4648,215,6.42021640338319,6.1501822,CHEMBL230,XGBoost,MSE,O=C1NC(=O)C(=Cc2ccc(OCc3cn(-c4ccccc4)nn3)cc2)S1,1107,3
4649,216,7.0,6.341608,CHEMBL230,XGBoost,MSE,O=C1NC(=O)C(=Cc2ccc(OCc3cn(CC(=O)c4ccc(Br)cc4)nn3)cc2)S1,1108,3
4650,217,7.0,6.171333,CHEMBL230,XGBoost,MSE,O=C1NC(=O)C(=Cc2ccc(OCc3cn(Cc4ccc(Br)cc4)nn3)cc2)S1,1110,3
4651,218,7.698970004336019,6.2346478,CHEMBL230,XGBoost,MSE,O=C1Nc2ccccc2C1=Cc1coc2ccc(Br)cc2c1=O,1112,3
4652,219,5.705533773838408,5.922757,CHEMBL230,XGBoost,MSE,O=S(=O)(c1ccccc1)N1N=C(C(F)(F)F)CC1c1ccc2c(c1)OCCO2,1124,3
4653,220,6.6777807052660805,6.7320857,CHEMBL230,XGBoost,MSE,O=[N+]([O-])c1ccc(C=Nc2nnc(-c3cccnc3)o2)cc1,1134,3
4654,221,5.075720713938118,5.8842025,CHEMBL230,XGBoost,MSE,O=[N+]([O-])c1ccccc1Oc1ccc(OCCN2CCCC2)cc1,1136,3
4655,222,6.251811972993799,6.2515965,CHEMBL230,XGBoost,MSE,O=c1c2ccccc2nc(SCc2cc(-c3ccc(Cl)cc3)no2)n1-c1ccccc1,1140,3
4656,223,6.769551078621726,6.29567,CHEMBL230,XGBoost,MSE,O=c1c2ccccc2nc(SCc2cn(-c3ccc(Br)cc3)nn2)n1-c1ccc(Br)cc1,1141,3
4657,224,6.267606240177031,6.293759,CHEMBL230,XGBoost,MSE,O=c1c2ccccc2nc(SCc2cn(-c3ccc(Br)cc3)nn2)n1-c1ccccc1,1143,3
4658,225,6.795880017344075,6.328635,CHEMBL230,XGBoost,MSE,O=c1c2ccccc2nc(SCc2cn(-c3ccc(Cl)cc3)nn2)n1-c1ccc(Br)cc1,1144,3
4659,226,6.721246399047171,6.2429113,CHEMBL230,XGBoost,MSE,O=c1c2ccccc2nc(SCc2cn(-c3ccc(Cl)cc3)nn2)n1-c1ccccc1,1146,3
4660,227,6.017728766960431,6.2429113,CHEMBL230,XGBoost,MSE,O=c1c2ccccc2nc(SCc2cn(-c3ccccc3)nn2)n1-c1ccc(Cl)cc1,1148,3
4661,228,5.958607314841775,5.525741,CHEMBL230,XGBoost,MSE,S=c1nc(-c2ccc(Cl)cc2)cc(-c2cn(-c3ccccc3)nc2-c2ccc(OCc3ccccc3)cc2)[nH]1,1153,3
4662,229,6.0,5.5289955,CHEMBL230,XGBoost,MSE,S=c1nc(-c2ccccc2)cc(-c2cn(-c3ccccc3)nc2-c2ccc(OCc3ccccc3)cc2)[nH]1,1154,3
4663,230,5.703334809738469,6.087202,CHEMBL230,XGBoost,MSE,c1cc(-c2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2)on1,1156,3
4664,231,5.730487055782084,6.0605383,CHEMBL230,XGBoost,MSE,c1ccc(-n2nccc2-c2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2)cc1,1161,3
4665,232,5.400116927926312,5.51359,CHEMBL230,XGBoost,MSE,c1cncc(-n2cc(CSc3nc4ccccc4o3)nn2)c1,1165,3
5365,0,5.552841968657781,5.3978086,CHEMBL230,XGBoost,SERA,Brc1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,1,3
5366,1,6.958607314841775,6.757671,CHEMBL230,XGBoost,SERA,Brc1ccc(C=NNc2nnc(-c3ccncc3)o2)cc1,2,3
5367,2,5.292429823902063,6.022504,CHEMBL230,XGBoost,SERA,Brc1ccc(Oc2ccc(OCCN3CCCC3)cc2)cc1,5,3
5368,3,7.366531544420413,7.167322,CHEMBL230,XGBoost,SERA,C#Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,17,3
5369,4,7.744727494896693,6.6056824,CHEMBL230,XGBoost,SERA,C=Cc1cc(Cl)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,22,3
5370,5,6.4089353929735005,6.688569,CHEMBL230,XGBoost,SERA,CC(=NN=C1CC(C)C(=O)N1C)c1cc2ccccc2oc1=O,26,3
5371,6,6.537602002101044,6.6609783,CHEMBL230,XGBoost,SERA,CC(=NNC(N)=O)c1nnn(-c2ccc(C(=O)O)cc2)c1C,28,3
5372,7,6.494850021680094,6.4240127,CHEMBL230,XGBoost,SERA,CC(=NNC(N)=O)c1nnn(-c2ccc(Cl)cc2)c1C,29,3
5373,8,6.468521082957745,6.5293803,CHEMBL230,XGBoost,SERA,CC(=NNC(N)=O)c1nnn(-c2ccc(S(=O)(=O)Nc3nccs3)cc2)c1C,31,3
5374,9,7.301029995663981,7.103927,CHEMBL230,XGBoost,SERA,CC(=NNc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(F)cc2)c1C,40,3
5375,10,5.6020599913279625,6.0870094,CHEMBL230,XGBoost,SERA,CC(=O)Nc1ccc(C(=Cc2ccc(S(C)(=O)=O)cc2)C(=O)O)cc1,45,3
5376,11,5.853871964321762,5.6851115,CHEMBL230,XGBoost,SERA,CC(=O)Nc1ccc(OC(=O)c2c(-c3ccccc3)sc3c2CCCC3)cc1,46,3
5377,12,5.657577319177793,6.027231,CHEMBL230,XGBoost,SERA,CC(=O)OC12C(OC(=O)C(C(C)C)N(C)C)C(C)C3(O)C4C=C(C)C(=O)C4CC(CO)=CC3C1C2(C)C,48,3
5378,13,5.617982957425132,6.225731,CHEMBL230,XGBoost,SERA,CC(=O)c1ccc(Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,51,3
5379,14,6.920818753952375,6.5030236,CHEMBL230,XGBoost,SERA,CC(=O)c1nnn(-c2ccc(Cl)cc2)c1C,55,3
5380,15,5.554395796726403,5.6343265,CHEMBL230,XGBoost,SERA,CC(=O)n1nc(-c2ccc(Cl)cc2)cc1-c1cn(-c2ccccc2)nc1-c1ccc(OCc2ccccc2)cc1,59,3
5381,16,5.568636235841012,6.2945127,CHEMBL230,XGBoost,SERA,CC(C(=O)O)c1ccc(-c2cccc(OC(=O)Nc3ccccc3)c2)c(F)c1,65,3
5382,17,5.259637310505756,5.8899903,CHEMBL230,XGBoost,SERA,CC(C(=O)O)c1ccn(C(F)F)c(=O)c1,78,3
5383,18,7.027334407733889,6.0140624,CHEMBL230,XGBoost,SERA,CC(C)(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,82,3
5384,19,5.414539270491499,5.519035,CHEMBL230,XGBoost,SERA,CC(C)(C)c1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,84,3
5385,20,6.522878745280337,7.076915,CHEMBL230,XGBoost,SERA,CC(C)c1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,106,3
5386,21,5.4089353929735005,5.329268,CHEMBL230,XGBoost,SERA,CC1(C)CC(c2ccc(Cl)cc2)C(Cn2c3ccccc3c3ccccc32)=NO1,115,3
5387,22,5.096910013008056,6.194586,CHEMBL230,XGBoost,SERA,CC1(C)COc2ccc(C(=O)CCCC3CC3)cc21,117,3
5388,23,5.0,5.6834054,CHEMBL230,XGBoost,SERA,CC1CN(c2ccc(S(N)(=O)=O)cc2)C(c2cccc(Br)c2)=N1,124,3
5389,24,5.752026733638193,5.6026773,CHEMBL230,XGBoost,SERA,CCC(=C(c1ccccc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)c1ccc(S(C)(=O)=O)cc1,125,3
5390,25,5.911954370472159,6.3071275,CHEMBL230,XGBoost,SERA,CCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,129,3
5391,26,5.341035157335565,5.357249,CHEMBL230,XGBoost,SERA,CCC(C)NC(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,132,3
5392,27,5.939302159646388,5.911683,CHEMBL230,XGBoost,SERA,CCC1SCC(=O)N1c1c(C#N)c2n(c1C(=O)Nc1ccc(Cl)cc1)CCC2,138,3
5393,28,5.146301788223825,6.081583,CHEMBL230,XGBoost,SERA,CCC=Nc1c(C#N)c2n(c1C(=O)Nc1ccccc1)CCCC2,140,3
5394,29,7.022276394711152,7.1482925,CHEMBL230,XGBoost,SERA,CCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,141,3
5395,30,6.443697499232712,5.4763103,CHEMBL230,XGBoost,SERA,CCCCC(=C(c1ccccc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)c1ccc(S(C)(=O)=O)cc1,143,3
5396,31,6.494850021680094,6.365274,CHEMBL230,XGBoost,SERA,CCCCC(=C(c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,144,3
5397,32,7.397940008672037,7.0606933,CHEMBL230,XGBoost,SERA,CCCCC(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,149,3
5398,33,6.251811972993799,6.156449,CHEMBL230,XGBoost,SERA,CCCCCCNC(=O)Nc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,164,3
5399,34,5.539102157243452,5.704825,CHEMBL230,XGBoost,SERA,CCOC(=O)C1CCN(C(=O)Nc2cc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)CC1,188,3
5400,35,5.432973633840939,5.4807167,CHEMBL230,XGBoost,SERA,CCOc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)ccc1O,194,3
5401,36,5.954677021213342,5.998759,CHEMBL230,XGBoost,SERA,CCOc1ccc(-c2cc(C(=O)OCCN3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,202,3
5402,37,6.494850021680094,6.6216216,CHEMBL230,XGBoost,SERA,CCS(=O)(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,208,3
5403,38,6.508638306165727,6.774883,CHEMBL230,XGBoost,SERA,CCS(=O)(=O)c1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,209,3
5404,39,8.920818753952375,8.031743,CHEMBL230,XGBoost,SERA,CCSc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,212,3
5405,40,6.616184634019569,6.782249,CHEMBL230,XGBoost,SERA,CCSc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1,213,3
5406,41,6.917573699139228,7.498362,CHEMBL230,XGBoost,SERA,CCc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,219,3
5407,42,6.366531544420413,6.5449905,CHEMBL230,XGBoost,SERA,CCc1ccc(C(=O)C=CC2=Cc3c(ccc4ccccc34)OC2)cc1,225,3
5408,43,6.552841968657781,6.3860636,CHEMBL230,XGBoost,SERA,CCc1csc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)n1,230,3
5409,44,6.0,6.114564,CHEMBL230,XGBoost,SERA,CCc1csc(Sc2cc3c(cc2NS(C)(=O)=O)COC3=O)n1,231,3
5410,45,6.920818753952375,6.469366,CHEMBL230,XGBoost,SERA,CCc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,232,3
5411,46,7.481486060122112,7.11635,CHEMBL230,XGBoost,SERA,CCn1nc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,238,3
5412,47,6.259637310505756,5.614904,CHEMBL230,XGBoost,SERA,CN(C)C=CC(=O)c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,240,3
5413,48,8.100015437450608,7.7524323,CHEMBL230,XGBoost,SERA,CN(C)c1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1Cl,241,3
5414,49,7.221848749616356,6.099091,CHEMBL230,XGBoost,SERA,COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CN,256,3
5415,50,5.096910013008056,6.029901,CHEMBL230,XGBoost,SERA,COC(=O)C(Cc1ccccc1)Nc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1,260,3
5416,51,6.522878745280337,7.1943293,CHEMBL230,XGBoost,SERA,COC(=O)C1CCCN1C(=O)CNC(=O)C(C)NC(=O)OCc1ccccc1,272,3
5417,52,5.429457060118103,5.5949235,CHEMBL230,XGBoost,SERA,COC(=O)c1ccc(N=Cc2ccc(S(N)(=O)=O)cc2)cc1,286,3
5418,53,6.443697499232712,5.967509,CHEMBL230,XGBoost,SERA,COc1c(-c2cc(-c3cccnc3)nn2-c2ccc(S(N)(=O)=O)cc2)c(O)c(OC)c2occc12,289,3
5419,54,6.2839966563652006,5.534154,CHEMBL230,XGBoost,SERA,COc1c(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)c(O)c(OC)c2occc12,291,3
5420,55,7.680061560019691,8.13433,CHEMBL230,XGBoost,SERA,COc1c(Cl)cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,294,3
5421,56,5.1938200260161125,5.135914,CHEMBL230,XGBoost,SERA,COc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)cc(O)c1OC,296,3
5422,57,5.663940722133651,5.4828877,CHEMBL230,XGBoost,SERA,COc1cc(C=Cc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,302,3
5423,58,9.397940008672036,8.80601,CHEMBL230,XGBoost,SERA,COc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,309,3
5424,59,6.470005326930858,7.806127,CHEMBL230,XGBoost,SERA,COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1OC,321,3
5425,60,8.299988937677888,8.167024,CHEMBL230,XGBoost,SERA,COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1C,322,3
5426,61,7.189969213594161,8.173144,CHEMBL230,XGBoost,SERA,COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1OC,325,3
5427,62,6.468521082957745,6.143428,CHEMBL230,XGBoost,SERA,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Br)cc3)on2)cc1OC,334,3
5428,63,6.187086643357144,6.1541767,CHEMBL230,XGBoost,SERA,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(OC)cc3)on2)cc1,337,3
5429,64,6.4698003017969175,6.8824034,CHEMBL230,XGBoost,SERA,COc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1C,340,3
5430,65,7.720105019988361,6.994938,CHEMBL230,XGBoost,SERA,COc1ccc(-c2ccccc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,341,3
5431,66,5.040005161671584,5.5455236,CHEMBL230,XGBoost,SERA,COc1ccc(-c2ncn(CC(=O)N3CCOCC3)c2-c2ccc(OC)cc2)cc1,350,3
5432,67,5.455931955649724,6.198154,CHEMBL230,XGBoost,SERA,COc1ccc(-c2noc(CC(=O)NCCCCN)c2-c2ccc(OC)cc2)cc1,354,3
5433,68,6.522878745280337,7.2335124,CHEMBL230,XGBoost,SERA,COc1ccc(-c2noc(CF)c2-c2ccc(OC)cc2)cc1,359,3
5434,69,5.872895201635192,6.213344,CHEMBL230,XGBoost,SERA,COc1ccc(-n2c(SCc3cn(-c4ccc(C(=O)O)cc4)nn3)nc3ccccc3c2=O)cc1,364,3
5435,70,6.853871964321762,6.1832285,CHEMBL230,XGBoost,SERA,COc1ccc(-n2cc(COc3ccc(C=C4SC(=O)NC4=O)cc3)nn2)cc1,367,3
5436,71,6.337242168318426,6.062114,CHEMBL230,XGBoost,SERA,COc1ccc(C(=O)C=CC2=Cc3ccccc3OC2)cc1,371,3
5437,72,6.337242168318426,6.2949266,CHEMBL230,XGBoost,SERA,COc1ccc(C(=O)C=CC2=Cc3ccccc3OC2)cc1OC,372,3
5438,73,5.0,6.3551006,CHEMBL230,XGBoost,SERA,COc1ccc(C(=O)n2nc(C)c3nnc4cc(Cl)c(F)cc4c32)cc1,374,3
5439,74,5.876148359032914,6.283661,CHEMBL230,XGBoost,SERA,COc1ccc(C2=Cc3ccccc3C2)c(OC)c1OC,377,3
5440,75,5.207608310501746,5.6780534,CHEMBL230,XGBoost,SERA,COc1ccc(C2=NCCN2c2ccc(S(N)(=O)=O)cc2)cc1Cl,379,3
5441,76,5.363512103646634,5.65218,CHEMBL230,XGBoost,SERA,COc1ccc(C2CC(c3cccs3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,388,3
5442,77,5.778064400171995,5.6519866,CHEMBL230,XGBoost,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2)cc1,391,3
5443,78,5.0670191780768015,5.3886333,CHEMBL230,XGBoost,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCC(c3ccccc3)CC2)cc1,395,3
5444,79,5.174573882232177,5.4398155,CHEMBL230,XGBoost,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCCCC2C)cc1,398,3
5445,80,5.696803942579511,5.3419724,CHEMBL230,XGBoost,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)NC(C)C)cc1,402,3
5446,81,5.049635145623877,5.582042,CHEMBL230,XGBoost,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)NCCCN2CCOCC2)cc1,405,3
5447,82,5.161780778092375,6.4821024,CHEMBL230,XGBoost,SERA,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)O)cc1,409,3
5448,83,6.756961951313706,6.594961,CHEMBL230,XGBoost,SERA,COc1ccc(C=NNc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)cc1O,411,3
5449,84,7.407379178678018,6.8299484,CHEMBL230,XGBoost,SERA,COc1ccc(C=Nc2c(C#N)cnn2-c2ccc(S(N)(=O)=O)cc2)cc1,413,3
5450,85,7.634324859544082,7.0544043,CHEMBL230,XGBoost,SERA,COc1ccc(CN2CCN(C(=O)c3cc4cc(Cl)ccc4n3Cc3ccc(F)cc3)CC2)cc1,418,3
5451,86,5.3829996588791005,5.3622413,CHEMBL230,XGBoost,SERA,COc1ccc(N=Cc2ccc(S(N)(=O)=O)cc2)cc1,421,3
5452,87,5.145693958198919,5.349265,CHEMBL230,XGBoost,SERA,COc1ccc(NC(=S)NNC(=O)Nc2ccc(S(C)(=O)=O)cc2)cc1,425,3
5453,88,6.621602099051863,6.6720257,CHEMBL230,XGBoost,SERA,COc1ccc(OC)c(C=NNc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)c1,427,3
5454,89,7.886056647693163,7.1398005,CHEMBL230,XGBoost,SERA,COc1ccc2c(c1)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,434,3
5455,90,6.301029995663981,6.637094,CHEMBL230,XGBoost,SERA,COc1ccc2c(c1)c(CC(=O)NC(CO)CCSC)c(C)n2C(=O)c1ccc(Cl)cc1,438,3
5456,91,6.376750709602099,5.6547065,CHEMBL230,XGBoost,SERA,COc1ccc2c(c1)c(CC(=O)OCCS(=O)(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,442,3
5457,92,6.040958607678906,6.2475395,CHEMBL230,XGBoost,SERA,COc1ccc2c(c1)c1c(n2Cc2ccc(Cl)cc2)CC(C)(C)CC1=O,445,3
5458,93,5.0,5.729213,CHEMBL230,XGBoost,SERA,COc1ccc2cc(CCS(C)(=O)=O)ccc2c1,450,3
